   323    0.32234E+04    0.12894E+02    0.11517E+03    0.13535E+07    0.15711E+04
   324    0.31914E+04    0.13077E+02    0.11467E+03    0.13483E+07    0.15592E+04
   325    0.31595E+04    0.13258E+02    0.11414E+03    0.13430E+07    0.15471E+04
   326    0.31277E+04    0.13439E+02    0.11357E+03    0.13378E+07    0.15348E+04
   327    0.30961E+04    0.13620E+02    0.11296E+03    0.13326E+07    0.15223E+04
   328    0.30648E+04    0.13800E+02    0.11233E+03    0.13275E+07    0.15096E+04
   329    0.30335E+04    0.13979E+02    0.11165E+03    0.13223E+07    0.14968E+04
   330    0.30025E+04    0.14158E+02    0.11094E+03    0.13172E+07    0.14838E+04
   331    0.29717E+04    0.14336E+02    0.11019E+03    0.13121E+07    0.14707E+04
   332    0.29411E+04    0.14513E+02    0.10942E+03    0.13071E+07    0.14575E+04
   333    0.29107E+04    0.14689E+02    0.10860E+03    0.13021E+07    0.14442E+04
   334    0.28806E+04    0.14864E+02    0.10775E+03    0.12971E+07    0.14308E+04
   335    0.28507E+04    0.15039E+02    0.10687E+03    0.12921E+07    0.14174E+04
   336    0.28210E+04    0.15211E+02    0.10595E+03    0.12872E+07    0.14039E+04
   337    0.27916E+04    0.15383E+02    0.10500E+03    0.12823E+07    0.13904E+04
   338    0.27624E+04    0.15554E+02    0.10402E+03    0.12774E+07    0.13769E+04
   339    0.27336E+04    0.15723E+02    0.10300E+03    0.12725E+07    0.13634E+04
   340    0.27050E+04    0.15891E+02    0.10196E+03    0.12677E+07    0.13499E+04
   341    0.26766E+04    0.16057E+02    0.10088E+03    0.12629E+07    0.13364E+04
   342    0.26486E+04    0.16222E+02    0.99767E+02    0.12581E+07    0.13230E+04
   343    0.26209E+04    0.16385E+02    0.98629E+02    0.12534E+07    0.13097E+04
   344    0.25935E+04    0.16547E+02    0.97453E+02    0.12486E+07    0.12964E+04
   345    0.25663E+04    0.16707E+02    0.96249E+02    0.12439E+07    0.12833E+04
   346    0.25395E+04    0.16865E+02    0.95023E+02    0.12393E+07    0.12703E+04
   347    0.25130E+04    0.17021E+02    0.93760E+02    0.12346E+07    0.12574E+04
   348    0.24868E+04    0.17175E+02    0.92467E+02    0.12300E+07    0.12447E+04
   349    0.24609E+04    0.17327E+02    0.91145E+02    0.12254E+07    0.12321E+04
   350    0.24354E+04    0.17477E+02    0.89802E+02    0.12208E+07    0.12197E+04
   351    0.24102E+04    0.17625E+02    0.88429E+02    0.12162E+07    0.12076E+04
   352    0.23854E+04    0.17770E+02    0.87026E+02    0.12117E+07    0.11956E+04
   353    0.23609E+04    0.17914E+02    0.85602E+02    0.12072E+07    0.11838E+04
   354    0.23368E+04    0.18055E+02    0.84148E+02    0.12027E+07    0.11722E+04
   355    0.23130E+04    0.18194E+02    0.82672E+02    0.11982E+07    0.11609E+04
   356    0.22896E+04    0.18330E+02    0.81174E+02    0.11937E+07    0.11497E+04
   357    0.22667E+04    0.18465E+02    0.79654E+02    0.11893E+07    0.11387E+04
   358    0.22440E+04    0.18596E+02    0.78112E+02    0.11849E+07    0.11278E+04
   359    0.22218E+04    0.18725E+02    0.76540E+02    0.11805E+07    0.11172E+04
   360    0.21999E+04    0.18851E+02    0.74953E+02    0.11762E+07    0.11068E+04
   361    0.21784E+04    0.18974E+02    0.73341E+02    0.11718E+07    0.10965E+04
   362    0.21574E+04    0.19095E+02    0.71709E+02    0.11675E+07    0.10864E+04
   363    0.21367E+04    0.19213E+02    0.70056E+02    0.11632E+07    0.10765E+04
   364    0.21164E+04    0.19327E+02    0.68386E+02    0.11589E+07    0.10667E+04
   365    0.20965E+04    0.19439E+02    0.66696E+02    0.11547E+07    0.10571E+04
   366    0.20771E+04    0.19548E+02    0.64989E+02    0.11504E+07    0.10477E+04
   367    0.20580E+04    0.19653E+02    0.63264E+02    0.11462E+07    0.10384E+04
   368    0.20394E+04    0.19756E+02    0.61523E+02    0.11420E+07    0.10293E+04
   369    0.20212E+04    0.19856E+02    0.59766E+02    0.11379E+07    0.10204E+04
   370    0.20034E+04    0.19952E+02    0.57995E+02    0.11337E+07    0.10116E+04
   371    0.19860E+04    0.20045E+02    0.56210E+02    0.11296E+07    0.10030E+04
   372    0.19690E+04    0.20134E+02    0.54411E+02    0.11255E+07    0.99447E+03
   373    0.19525E+04    0.20221E+02    0.52599E+02    0.11214E+07    0.98613E+03
   374    0.19364E+04    0.20304E+02    0.50775E+02    0.11173E+07    0.97793E+03
   375    0.19207E+04    0.20383E+02    0.48940E+02    0.11133E+07    0.96988E+03
   376    0.19054E+04    0.20460E+02    0.47094E+02    0.11092E+07    0.96197E+03
   377    0.18906E+04    0.20533E+02    0.45239E+02    0.11052E+07    0.95419E+03
   378    0.18762E+04    0.20601E+02    0.43374E+02    0.11012E+07    0.94655E+03
   379    0.18622E+04    0.20667E+02    0.41501E+02    0.10973E+07    0.93904E+03
   380    0.18488E+04    0.20728E+02    0.39620E+02    0.10933E+07    0.93166E+03
   381    0.18357E+04    0.20787E+02    0.37732E+02    0.10894E+07    0.92440E+03
   382    0.18230E+04    0.20841E+02    0.35838E+02    0.10855E+07    0.91727E+03
   383    0.18107E+04    0.20892E+02    0.33938E+02    0.10816E+07    0.91027E+03
   384    0.17990E+04    0.20938E+02    0.32034E+02    0.10777E+07    0.90338E+03
   385    0.17876E+04    0.20982E+02    0.30126E+02    0.10738E+07    0.89660E+03
   386    0.17767E+04    0.21022E+02    0.28214E+02    0.10700E+07    0.88995E+03
   387    0.17662E+04    0.21057E+02    0.26301E+02    0.10662E+07    0.88340E+03
   388    0.17561E+04    0.21089E+02    0.24386E+02    0.10624E+07    0.87696E+03
   389    0.17465E+04    0.21117E+02    0.22469E+02    0.10586E+07    0.87063E+03
   390    0.17373E+04    0.21141E+02    0.20554E+02    0.10548E+07    0.86440E+03
   391    0.17285E+04    0.21162E+02    0.18639E+02    0.10511E+07    0.85828E+03
   392    0.17201E+04    0.21179E+02    0.16725E+02    0.10473E+07    0.85225E+03
   393    0.17122E+04    0.21192E+02    0.14815E+02    0.10436E+07    0.84632E+03
   394    0.17047E+04    0.21201E+02    0.12906E+02    0.10399E+07    0.84048E+03
   395    0.16976E+04    0.21206E+02    0.11002E+02    0.10362E+07    0.83473E+03
   396    0.16909E+04    0.21208E+02    0.91029E+01    0.10326E+07    0.82907E+03
   397    0.16846E+04    0.21205E+02    0.72090E+01    0.10289E+07    0.82350E+03
   398    0.16788E+04    0.21199E+02    0.53213E+01    0.10253E+07    0.81801E+03
   399    0.16733E+04    0.21189E+02    0.34404E+01    0.10217E+07    0.81260E+03
   400    0.16683E+04    0.21175E+02    0.15672E+01    0.10181E+07    0.80727E+03
   401    0.16636E+04    0.21156E+02   -0.29767E+00    0.10145E+07    0.80201E+03
   402    0.16595E+04    0.21135E+02   -0.21533E+01    0.10110E+07    0.79683E+03
   403    0.16556E+04    0.21109E+02   -0.39991E+01    0.10074E+07    0.79172E+03
   404    0.16522E+04    0.21080E+02   -0.58342E+01    0.10039E+07    0.78668E+03
   405    0.16491E+04    0.21046E+02   -0.76581E+01    0.10004E+07    0.78170E+03
   406    0.16465E+04    0.21009E+02   -0.94691E+01    0.99687E+06    0.77679E+03
   407    0.16442E+04    0.20968E+02   -0.11268E+02    0.99339E+06    0.77195E+03
   408    0.16424E+04    0.20923E+02   -0.13053E+02    0.98992E+06    0.76716E+03
   409    0.16409E+04    0.20875E+02   -0.14823E+02    0.98647E+06    0.76243E+03
   410    0.16398E+04    0.20823E+02   -0.16578E+02    0.98304E+06    0.75775E+03
   411    0.16390E+04    0.20767E+02   -0.18317E+02    0.97962E+06    0.75313E+03
   412    0.16386E+04    0.20707E+02   -0.20040E+02    0.97621E+06    0.74856E+03
   413    0.16385E+04    0.20644E+02   -0.21745E+02    0.97283E+06    0.74404E+03
   414    0.16388E+04    0.20577E+02   -0.23433E+02    0.96945E+06    0.73957E+03
   415    0.16395E+04    0.20507E+02   -0.25102E+02    0.96610E+06    0.73514E+03
   416    0.16405E+04    0.20432E+02   -0.26752E+02    0.96275E+06    0.73076E+03
   417    0.16418E+04    0.20355E+02   -0.28383E+02    0.95943E+06    0.72641E+03
   418    0.16435E+04    0.20274E+02   -0.29992E+02    0.95611E+06    0.72210E+03
   419    0.16455E+04    0.20189E+02   -0.31581E+02    0.95282E+06    0.71783E+03
   420    0.16479E+04    0.20101E+02   -0.33148E+02    0.94954E+06    0.71360E+03
   421    0.16506E+04    0.20010E+02   -0.34693E+02    0.94627E+06    0.70939E+03
   422    0.16536E+04    0.19915E+02   -0.36215E+02    0.94301E+06    0.70521E+03
   423    0.16568E+04    0.19816E+02   -0.37713E+02    0.93978E+06    0.70106E+03
   424    0.16604E+04    0.19715E+02   -0.39187E+02    0.93655E+06    0.69694E+03
   425    0.16643E+04    0.19610E+02   -0.40636E+02    0.93334E+06    0.69283E+03
   426    0.16686E+04    0.19502E+02   -0.42059E+02    0.93015E+06    0.68875E+03
   427    0.16730E+04    0.19391E+02   -0.43457E+02    0.92697E+06    0.68469E+03
   428    0.16778E+04    0.19276E+02   -0.44829E+02    0.92380E+06    0.68064E+03
   429    0.16828E+04    0.19159E+02   -0.46174E+02    0.92065E+06    0.67661E+03
   430    0.16881E+04    0.19039E+02   -0.47493E+02    0.91751E+06    0.67258E+03
   431    0.16937E+04    0.18916E+02   -0.48784E+02    0.91439E+06    0.66857E+03
   432    0.16995E+04    0.18790E+02   -0.50047E+02    0.91128E+06    0.66457E+03
   433    0.17056E+04    0.18662E+02   -0.51282E+02    0.90818E+06    0.66057E+03
   434    0.17119E+04    0.18531E+02   -0.52489E+02    0.90510E+06    0.65657E+03
   435    0.17184E+04    0.18397E+02   -0.53666E+02    0.90203E+06    0.65257E+03
   436    0.17252E+04    0.18261E+02   -0.54814E+02    0.89898E+06    0.64857E+03
   437    0.17322E+04    0.18122E+02   -0.55932E+02    0.89593E+06    0.64457E+03
   438    0.17395E+04    0.17981E+02   -0.57019E+02    0.89291E+06    0.64056E+03
   439    0.17470E+04    0.17837E+02   -0.58076E+02    0.88989E+06    0.63654E+03
   440    0.17546E+04    0.17691E+02   -0.59101E+02    0.88689E+06    0.63251E+03
   441    0.17625E+04    0.17543E+02   -0.60096E+02    0.88390E+06    0.62847E+03
   442    0.17706E+04    0.17393E+02   -0.61058E+02    0.88093E+06    0.62442E+03
   443    0.17788E+04    0.17240E+02   -0.61988E+02    0.87796E+06    0.62035E+03
   444    0.17872E+04    0.17086E+02   -0.62886E+02    0.87501E+06    0.61625E+03
   445    0.17959E+04    0.16929E+02   -0.63751E+02    0.87208E+06    0.61214E+03
   446    0.18046E+04    0.16772E+02   -0.64583E+02    0.86915E+06    0.60800E+03
   447    0.18136E+04    0.16612E+02   -0.65383E+02    0.86624E+06    0.60384E+03
   448    0.18226E+04    0.16451E+02   -0.66149E+02    0.86334E+06    0.59965E+03
   449    0.18318E+04    0.16287E+02   -0.66882E+02    0.86046E+06    0.59543E+03
   450    0.18412E+04    0.16123E+02   -0.67581E+02    0.85758E+06    0.59117E+03
   451    0.18507E+04    0.15957E+02   -0.68247E+02    0.85472E+06    0.58689E+03
   452    0.18603E+04    0.15789E+02   -0.68878E+02    0.85187E+06    0.58257E+03
   453    0.18701E+04    0.15620E+02   -0.69476E+02    0.84904E+06    0.57822E+03
   454    0.18799E+04    0.15451E+02   -0.70040E+02    0.84621E+06    0.57384E+03
   455    0.18899E+04    0.15280E+02   -0.70571E+02    0.84340E+06    0.56944E+03
   456    0.19000E+04    0.15108E+02   -0.71063E+02    0.84060E+06    0.56503E+03
   457    0.19101E+04    0.14935E+02   -0.71527E+02    0.83781E+06    0.56059E+03
   458    0.19203E+04    0.14762E+02   -0.71947E+02    0.83503E+06    0.55614E+03
   459    0.19307E+04    0.14588E+02   -0.72340E+02    0.83227E+06    0.55167E+03
   460    0.19411E+04    0.14413E+02   -0.72696E+02    0.82952E+06    0.54720E+03
   461    0.19516E+04    0.14238E+02   -0.73017E+02    0.82678E+06    0.54272E+03
   462    0.19620E+04    0.14062E+02   -0.73301E+02    0.82405E+06    0.53824E+03
   463    0.19726E+04    0.13886E+02   -0.73557E+02    0.82133E+06    0.53375E+03
   464    0.19831E+04    0.13710E+02   -0.73770E+02    0.81862E+06    0.52927E+03
   465    0.19938E+04    0.13534E+02   -0.73955E+02    0.81593E+06    0.52479E+03
   466    0.20044E+04    0.13357E+02   -0.74096E+02    0.81325E+06    0.52032E+03
   467    0.20151E+04    0.13181E+02   -0.74208E+02    0.81058E+06    0.51586E+03
   468    0.20258E+04    0.13004E+02   -0.74284E+02    0.80792E+06    0.51142E+03
   469    0.20365E+04    0.12828E+02   -0.74332E+02    0.80527E+06    0.50699E+03
   470    0.20473E+04    0.12652E+02   -0.74336E+02    0.80263E+06    0.50258E+03
   471    0.20580E+04    0.12477E+02   -0.74312E+02    0.80001E+06    0.49819E+03
   472    0.20686E+04    0.12302E+02   -0.74251E+02    0.79739E+06    0.49383E+03
   473    0.20793E+04    0.12129E+02   -0.74162E+02    0.79479E+06    0.48949E+03
   474    0.20900E+04    0.11955E+02   -0.74036E+02    0.79220E+06    0.48518E+03
   475    0.21006E+04    0.11783E+02   -0.73874E+02    0.78962E+06    0.48091E+03
   476    0.21112E+04    0.11612E+02   -0.73684E+02    0.78705E+06    0.47667E+03
   477    0.21217E+04    0.11442E+02   -0.73465E+02    0.78449E+06    0.47247E+03
   478    0.21322E+04    0.11273E+02   -0.73202E+02    0.78194E+06    0.46832E+03
   479    0.21427E+04    0.11105E+02   -0.72917E+02    0.77941E+06    0.46421E+03
   480    0.21531E+04    0.10938E+02   -0.72597E+02    0.77688E+06    0.46014E+03
   481    0.21634E+04    0.10773E+02   -0.72239E+02    0.77437E+06    0.45613E+03
   482    0.21737E+04    0.10609E+02   -0.71853E+02    0.77186E+06    0.45216E+03
   483    0.21839E+04    0.10448E+02   -0.71440E+02    0.76937E+06    0.44826E+03
   484    0.21939E+04    0.10287E+02   -0.70993E+02    0.76689E+06    0.44441E+03
   485    0.22040E+04    0.10129E+02   -0.70515E+02    0.76441E+06    0.44062E+03
   486    0.22139E+04    0.99730E+01   -0.70008E+02    0.76195E+06    0.43690E+03
   487    0.22237E+04    0.98189E+01   -0.69471E+02    0.75950E+06    0.43325E+03
   488    0.22334E+04    0.96661E+01   -0.68905E+02    0.75706E+06    0.42966E+03
   489    0.22430E+04    0.95161E+01   -0.68310E+02    0.75463E+06    0.42615E+03
   490    0.22525E+04    0.93682E+01   -0.67686E+02    0.75221E+06    0.42272E+03
   491    0.22618E+04    0.92231E+01   -0.67034E+02    0.74980E+06    0.41936E+03
   492    0.22710E+04    0.90800E+01   -0.66355E+02    0.74740E+06    0.41608E+03
   493    0.22801E+04    0.89390E+01   -0.65649E+02    0.74501E+06    0.41289E+03
   494    0.22891E+04    0.88015E+01   -0.64916E+02    0.74263E+06    0.40978E+03
   495    0.22979E+04    0.86660E+01   -0.64158E+02    0.74026E+06    0.40677E+03
   496    0.23066E+04    0.85341E+01   -0.63373E+02    0.73790E+06    0.40384E+03
   497    0.23151E+04    0.84049E+01   -0.62564E+02    0.73556E+06    0.40102E+03
   498    0.23235E+04    0.82778E+01   -0.61730E+02    0.73322E+06    0.39829E+03
   499    0.23318E+04    0.81549E+01   -0.60872E+02    0.73089E+06    0.39566E+03
   500    0.23399E+04    0.80341E+01   -0.59990E+02    0.72857E+06    0.39313E+03
   501    0.23477E+04    0.79175E+01   -0.59086E+02    0.72626E+06    0.39071E+03
   502    0.23555E+04    0.78036E+01   -0.58159E+02    0.72396E+06    0.38840E+03
   503    0.23630E+04    0.76933E+01   -0.57210E+02    0.72167E+06    0.38618E+03
   504    0.23704E+04    0.75857E+01   -0.56240E+02    0.71939E+06    0.38407E+03
   505    0.23776E+04    0.74824E+01   -0.55250E+02    0.71711E+06    0.38204E+03
   506    0.23846E+04    0.73825E+01   -0.54240E+02    0.71485E+06    0.38011E+03
   507    0.23914E+04    0.72862E+01   -0.53210E+02    0.71260E+06    0.37827E+03
   508    0.23980E+04    0.71942E+01   -0.52162E+02    0.71036E+06    0.37651E+03
   509    0.24045E+04    0.71057E+01   -0.51097E+02    0.70813E+06    0.37484E+03
   510    0.24107E+04    0.70211E+01   -0.50013E+02    0.70590E+06    0.37324E+03
   511    0.24167E+04    0.69405E+01   -0.48913E+02    0.70369E+06    0.37172E+03
   512    0.24226E+04    0.68639E+01   -0.47798E+02    0.70148E+06    0.37027E+03
   513    0.24282E+04    0.67914E+01   -0.46667E+02    0.69929E+06    0.36890E+03
   514    0.24337E+04    0.67231E+01   -0.45521E+02    0.69710E+06    0.36758E+03
   515    0.24389E+04    0.66591E+01   -0.44361E+02    0.69492E+06    0.36634E+03
   516    0.24440E+04    0.65993E+01   -0.43188E+02    0.69275E+06    0.36515E+03
   517    0.24488E+04    0.65439E+01   -0.42003E+02    0.69059E+06    0.36402E+03
   518    0.24534E+04    0.64928E+01   -0.40805E+02    0.68844E+06    0.36295E+03
   519    0.24579E+04    0.64463E+01   -0.39596E+02    0.68630E+06    0.36193E+03
   520    0.24620E+04    0.64042E+01   -0.38377E+02    0.68417E+06    0.36095E+03
   521    0.24659E+04    0.63667E+01   -0.37148E+02    0.68205E+06    0.36002E+03
   522    0.24697E+04    0.63338E+01   -0.35909E+02    0.67993E+06    0.35914E+03
   523    0.24732E+04    0.63056E+01   -0.34663E+02    0.67783E+06    0.35829E+03
   524    0.24765E+04    0.62821E+01   -0.33409E+02    0.67573E+06    0.35748E+03
   525    0.24795E+04    0.62633E+01   -0.32147E+02    0.67364E+06    0.35670E+03
   526    0.24823E+04    0.62493E+01   -0.30879E+02    0.67156E+06    0.35596E+03
   527    0.24849E+04    0.62400E+01   -0.29606E+02    0.66949E+06    0.35524E+03
   528    0.24872E+04    0.62356E+01   -0.28327E+02    0.66743E+06    0.35454E+03
   529    0.24894E+04    0.62361E+01   -0.27045E+02    0.66538E+06    0.35386E+03
   530    0.24913E+04    0.62415E+01   -0.25758E+02    0.66333E+06    0.35321E+03
   531    0.24930E+04    0.62518E+01   -0.24469E+02    0.66130E+06    0.35256E+03
   532    0.24944E+04    0.62671E+01   -0.23178E+02    0.65927E+06    0.35193E+03
   533    0.24957E+04    0.62873E+01   -0.21887E+02    0.65725E+06    0.35131E+03
   534    0.24967E+04    0.63125E+01   -0.20594E+02    0.65524E+06    0.35069E+03
   535    0.24974E+04    0.63427E+01   -0.19302E+02    0.65324E+06    0.35008E+03
   536    0.24980E+04    0.63780E+01   -0.18011E+02    0.65124E+06    0.34946E+03
   537    0.24983E+04    0.64183E+01   -0.16722E+02    0.64926E+06    0.34884E+03
   538    0.24983E+04    0.64636E+01   -0.15435E+02    0.64728E+06    0.34821E+03
   539    0.24982E+04    0.65140E+01   -0.14152E+02    0.64531E+06    0.34758E+03
   540    0.24978E+04    0.65695E+01   -0.12872E+02    0.64335E+06    0.34693E+03
   541    0.24973E+04    0.66301E+01   -0.11597E+02    0.64139E+06    0.34627E+03
   542    0.24965E+04    0.66957E+01   -0.10328E+02    0.63945E+06    0.34558E+03
   543    0.24954E+04    0.67664E+01   -0.90646E+01    0.63751E+06    0.34488E+03
   544    0.24941E+04    0.68423E+01   -0.78083E+01    0.63558E+06    0.34415E+03
   545    0.24926E+04    0.69231E+01   -0.65593E+01    0.63366E+06    0.34339E+03
   546    0.24910E+04    0.70090E+01   -0.53184E+01    0.63175E+06    0.34260E+03
   547    0.24890E+04    0.71000E+01   -0.40863E+01    0.62984E+06    0.34177E+03
   548    0.24869E+04    0.71963E+01   -0.28637E+01    0.62794E+06    0.34091E+03
   549    0.24846E+04    0.72972E+01   -0.16511E+01    0.62605E+06    0.34001E+03
   550    0.24820E+04    0.74032E+01   -0.44929E+00    0.62417E+06    0.33906E+03
