   235    0.55209E+04    0.13362E+01    0.00000E+00    0.37802E+02    0.42666E-07    0.90700E-04    0.10767E-06
   236    0.55119E+04    0.13848E+01    0.00000E+00    0.39446E+02    0.42461E-07    0.90418E-04    0.10687E-06
   237    0.55024E+04    0.14354E+01    0.00000E+00    0.41090E+02    0.42258E-07    0.90161E-04    0.10601E-06
   238    0.54922E+04    0.14879E+01    0.00000E+00    0.42733E+02    0.42057E-07    0.89927E-04    0.10509E-06
   239    0.54815E+04    0.15424E+01    0.00000E+00    0.44377E+02    0.41857E-07    0.89718E-04    0.10412E-06
   240    0.54702E+04    0.15988E+01    0.00000E+00    0.46018E+02    0.41658E-07    0.89533E-04    0.10310E-06
   241    0.54584E+04    0.16572E+01    0.00000E+00    0.47658E+02    0.41462E-07    0.89373E-04    0.10203E-06
   242    0.54459E+04    0.17177E+01    0.00000E+00    0.49294E+02    0.41266E-07    0.89239E-04    0.10092E-06
   243    0.54329E+04    0.17802E+01    0.00000E+00    0.50927E+02    0.41072E-07    0.89130E-04    0.99761E-07
   244    0.54193E+04    0.18448E+01    0.00000E+00    0.52556E+02    0.40880E-07    0.89047E-04    0.98564E-07
   245    0.54052E+04    0.19115E+01    0.00000E+00    0.54180E+02    0.40689E-07    0.88991E-04    0.97331E-07
   246    0.53905E+04    0.19803E+01    0.00000E+00    0.55798E+02    0.40499E-07    0.88961E-04    0.96065E-07
   247    0.53752E+04    0.20511E+01    0.00000E+00    0.57409E+02    0.40311E-07    0.88958E-04    0.94768E-07
   248    0.53595E+04    0.21240E+01    0.00000E+00    0.59014E+02    0.40124E-07    0.88983E-04    0.93443E-07
   249    0.53432E+04    0.21991E+01    0.00000E+00    0.60611E+02    0.39938E-07    0.89036E-04    0.92093E-07
   250    0.53264E+04    0.22764E+01    0.00000E+00    0.62199E+02    0.39754E-07    0.89116E-04    0.90721E-07
   251    0.53091E+04    0.23557E+01    0.00000E+00    0.63778E+02    0.39571E-07    0.89225E-04    0.89330E-07
   252    0.52912E+04    0.24372E+01    0.00000E+00    0.65347E+02    0.39389E-07    0.89361E-04    0.87922E-07
   253    0.52729E+04    0.25208E+01    0.00000E+00    0.66905E+02    0.39209E-07    0.89522E-04    0.86496E-07
   254    0.52540E+04    0.26067E+01    0.00000E+00    0.68451E+02    0.39030E-07    0.89709E-04    0.85055E-07
   255    0.52345E+04    0.26946E+01    0.00000E+00    0.69985E+02    0.38852E-07    0.89918E-04    0.83599E-07
   256    0.52146E+04    0.27848E+01    0.00000E+00    0.71509E+02    0.38675E-07    0.90149E-04    0.82131E-07
   257    0.51942E+04    0.28771E+01    0.00000E+00    0.73015E+02    0.38500E-07    0.90401E-04    0.80650E-07
   258    0.51734E+04    0.29717E+01    0.00000E+00    0.74507E+02    0.38326E-07    0.90673E-04    0.79158E-07
   259    0.51520E+04    0.30683E+01    0.00000E+00    0.75985E+02    0.38153E-07    0.90962E-04    0.77657E-07
   260    0.51302E+04    0.31673E+01    0.00000E+00    0.77449E+02    0.37981E-07    0.91268E-04    0.76147E-07
   261    0.51079E+04    0.32683E+01    0.00000E+00    0.78892E+02    0.37811E-07    0.91589E-04    0.74629E-07
   262    0.50852E+04    0.33716E+01    0.00000E+00    0.80321E+02    0.37642E-07    0.91925E-04    0.73105E-07
   263    0.50621E+04    0.34770E+01    0.00000E+00    0.81736E+02    0.37473E-07    0.92273E-04    0.71576E-07
   264    0.50386E+04    0.35847E+01    0.00000E+00    0.83131E+02    0.37306E-07    0.92633E-04    0.70044E-07
   265    0.50147E+04    0.36944E+01    0.00000E+00    0.84504E+02    0.37141E-07    0.93004E-04    0.68508E-07
   266    0.49903E+04    0.38064E+01    0.00000E+00    0.85863E+02    0.36976E-07    0.93383E-04    0.66970E-07
   267    0.49656E+04    0.39205E+01    0.00000E+00    0.87194E+02    0.36813E-07    0.93769E-04    0.65432E-07
   268    0.49404E+04    0.40367E+01    0.00000E+00    0.88511E+02    0.36650E-07    0.94162E-04    0.63895E-07
   269    0.49149E+04    0.41551E+01    0.00000E+00    0.89807E+02    0.36489E-07    0.94560E-04    0.62360E-07
   270    0.48890E+04    0.42756E+01    0.00000E+00    0.91081E+02    0.36329E-07    0.94962E-04    0.60827E-07
   271    0.48627E+04    0.43982E+01    0.00000E+00    0.92327E+02    0.36170E-07    0.95367E-04    0.59299E-07
   272    0.48360E+04    0.45230E+01    0.00000E+00    0.93552E+02    0.36012E-07    0.95772E-04    0.57776E-07
   273    0.48091E+04    0.46497E+01    0.00000E+00    0.94756E+02    0.35855E-07    0.96177E-04    0.56259E-07
   274    0.47817E+04    0.47785E+01    0.00000E+00    0.95932E+02    0.35699E-07    0.96581E-04    0.54750E-07
   275    0.47540E+04    0.49094E+01    0.00000E+00    0.97086E+02    0.35545E-07    0.96982E-04    0.53249E-07
   276    0.47260E+04    0.50422E+01    0.00000E+00    0.98212E+02    0.35391E-07    0.97379E-04    0.51759E-07
   277    0.46977E+04    0.51771E+01    0.00000E+00    0.99317E+02    0.35238E-07    0.97770E-04    0.50279E-07
   278    0.46690E+04    0.53140E+01    0.00000E+00    0.10039E+03    0.35087E-07    0.98155E-04    0.48812E-07
   279    0.46401E+04    0.54528E+01    0.00000E+00    0.10143E+03    0.34936E-07    0.98532E-04    0.47358E-07
   280    0.46109E+04    0.55935E+01    0.00000E+00    0.10246E+03    0.34787E-07    0.98900E-04    0.45918E-07
   281    0.45815E+04    0.57361E+01    0.00000E+00    0.10345E+03    0.34638E-07    0.99257E-04    0.44494E-07
   282    0.45517E+04    0.58806E+01    0.00000E+00    0.10441E+03    0.34490E-07    0.99602E-04    0.43087E-07
   283    0.45218E+04    0.60268E+01    0.00000E+00    0.10535E+03    0.34344E-07    0.99934E-04    0.41698E-07
   284    0.44915E+04    0.61749E+01    0.00000E+00    0.10625E+03    0.34198E-07    0.10025E-03    0.40328E-07
   285    0.44610E+04    0.63248E+01    0.00000E+00    0.10713E+03    0.34053E-07    0.10055E-03    0.38979E-07
   286    0.44303E+04    0.64764E+01    0.00000E+00    0.10797E+03    0.33910E-07    0.10084E-03    0.37650E-07
   287    0.43993E+04    0.66297E+01    0.00000E+00    0.10879E+03    0.33767E-07    0.10111E-03    0.36345E-07
   288    0.43682E+04    0.67848E+01    0.00000E+00    0.10957E+03    0.33625E-07    0.10135E-03    0.35063E-07
   289    0.43369E+04    0.69414E+01    0.00000E+00    0.11033E+03    0.33484E-07    0.10158E-03    0.33806E-07
   290    0.43054E+04    0.70994E+01    0.00000E+00    0.11105E+03    0.33344E-07    0.10178E-03    0.32575E-07
   291    0.42737E+04    0.72597E+01    0.00000E+00    0.11173E+03    0.33205E-07    0.10196E-03    0.31371E-07
   292    0.42418E+04    0.74207E+01    0.00000E+00    0.11239E+03    0.33066E-07    0.10212E-03    0.30196E-07
   293    0.42098E+04    0.75832E+01    0.00000E+00    0.11301E+03    0.32929E-07    0.10225E-03    0.29050E-07
   294    0.41776E+04    0.77479E+01    0.00000E+00    0.11360E+03    0.32792E-07    0.10235E-03    0.27935E-07
   295    0.41453E+04    0.79133E+01    0.00000E+00    0.11415E+03    0.32657E-07    0.10242E-03    0.26851E-07
   296    0.41129E+04    0.80801E+01    0.00000E+00    0.11467E+03    0.32522E-07    0.10247E-03    0.25801E-07
   297    0.40803E+04    0.82477E+01    0.00000E+00    0.11517E+03    0.32388E-07    0.10248E-03    0.24784E-07
   298    0.40475E+04    0.84175E+01    0.00000E+00    0.11561E+03    0.32254E-07    0.10246E-03    0.23803E-07
   299    0.40148E+04    0.85881E+01    0.00000E+00    0.11603E+03    0.32122E-07    0.10240E-03    0.22859E-07
   300    0.39819E+04    0.87594E+01    0.00000E+00    0.11641E+03    0.31990E-07    0.10231E-03    0.21952E-07
   301    0.39489E+04    0.89321E+01    0.00000E+00    0.11676E+03    0.31859E-07    0.10219E-03    0.21083E-07
   302    0.39158E+04    0.91056E+01    0.00000E+00    0.11706E+03    0.31729E-07    0.10203E-03    0.20252E-07
   303    0.38827E+04    0.92806E+01    0.00000E+00    0.11734E+03    0.31600E-07    0.10183E-03    0.19459E-07
   304    0.38496E+04    0.94563E+01    0.00000E+00    0.11758E+03    0.31472E-07    0.10160E-03    0.18703E-07
   305    0.38164E+04    0.96328E+01    0.00000E+00    0.11779E+03    0.31344E-07    0.10134E-03    0.17982E-07
   306    0.37831E+04    0.98101E+01    0.00000E+00    0.11795E+03    0.31217E-07    0.10104E-03    0.17297E-07
   307    0.37499E+04    0.99880E+01    0.00000E+00    0.11808E+03    0.31091E-07    0.10072E-03    0.16646E-07
   308    0.37166E+04    0.10168E+02    0.00000E+00    0.11818E+03    0.30965E-07    0.10037E-03    0.16030E-07
   309    0.36834E+04    0.10347E+02    0.00000E+00    0.11823E+03    0.30841E-07    0.99984E-04    0.15447E-07
   310    0.36501E+04    0.10527E+02    0.00000E+00    0.11825E+03    0.30717E-07    0.99573E-04    0.14896E-07
   311    0.36169E+04    0.10708E+02    0.00000E+00    0.11824E+03    0.30593E-07    0.99136E-04    0.14377E-07
   312    0.35838E+04    0.10889E+02    0.00000E+00    0.11819E+03    0.30471E-07    0.98672E-04    0.13890E-07
   313    0.35506E+04    0.11071E+02    0.00000E+00    0.11809E+03    0.30349E-07    0.98184E-04    0.13433E-07
   314    0.35175E+04    0.11252E+02    0.00000E+00    0.11797E+03    0.30228E-07    0.97673E-04    0.13006E-07
   315    0.34844E+04    0.11434E+02    0.00000E+00    0.11780E+03    0.30107E-07    0.97138E-04    0.12608E-07
   316    0.34515E+04    0.11617E+02    0.00000E+00    0.11760E+03    0.29988E-07    0.96581E-04    0.12239E-07
   317    0.34186E+04    0.11799E+02    0.00000E+00    0.11736E+03    0.29869E-07    0.96003E-04    0.11898E-07
   318    0.33858E+04    0.11982E+02    0.00000E+00    0.11709E+03    0.29750E-07    0.95406E-04    0.11584E-07
   319    0.33531E+04    0.12165E+02    0.00000E+00    0.11678E+03    0.29633E-07    0.94789E-04    0.11296E-07
   320    0.33205E+04    0.12348E+02    0.00000E+00    0.11643E+03    0.29516E-07    0.94154E-04    0.11034E-07
   321    0.32880E+04    0.12530E+02    0.00000E+00    0.11604E+03    0.29400E-07    0.93502E-04    0.10798E-07
   322    0.32557E+04    0.12712E+02    0.00000E+00    0.11562E+03    0.29284E-07    0.92834E-04    0.10585E-07
   323    0.32234E+04    0.12894E+02    0.00000E+00    0.11517E+03    0.29169E-07    0.92151E-04    0.10397E-07
   324    0.31914E+04    0.13077E+02    0.00000E+00    0.11467E+03    0.29055E-07    0.91454E-04    0.10232E-07
   325    0.31595E+04    0.13258E+02    0.00000E+00    0.11414E+03    0.28941E-07    0.90743E-04    0.10089E-07
   326    0.31277E+04    0.13439E+02    0.00000E+00    0.11357E+03    0.28828E-07    0.90021E-04    0.99674E-08
   327    0.30961E+04    0.13620E+02    0.00000E+00    0.11296E+03    0.28716E-07    0.89287E-04    0.98672E-08
   328    0.30648E+04    0.13800E+02    0.00000E+00    0.11233E+03    0.28604E-07    0.88542E-04    0.97875E-08
   329    0.30335E+04    0.13979E+02    0.00000E+00    0.11165E+03    0.28493E-07    0.87788E-04    0.97275E-08
   330    0.30025E+04    0.14158E+02    0.00000E+00    0.11094E+03    0.28383E-07    0.87026E-04    0.96865E-08
   331    0.29717E+04    0.14336E+02    0.00000E+00    0.11019E+03    0.28273E-07    0.86257E-04    0.96638E-08
   332    0.29411E+04    0.14513E+02    0.00000E+00    0.10942E+03    0.28164E-07    0.85481E-04    0.96588E-08
   333    0.29107E+04    0.14689E+02    0.00000E+00    0.10860E+03    0.28055E-07    0.84700E-04    0.96708E-08
   334    0.28806E+04    0.14864E+02    0.00000E+00    0.10775E+03    0.27947E-07    0.83914E-04    0.96992E-08
   335    0.28507E+04    0.15039E+02    0.00000E+00    0.10687E+03    0.27840E-07    0.83124E-04    0.97431E-08
   336    0.28210E+04    0.15211E+02    0.00000E+00    0.10595E+03    0.27733E-07    0.82332E-04    0.98020E-08
   337    0.27916E+04    0.15383E+02    0.00000E+00    0.10500E+03    0.27626E-07    0.81539E-04    0.98752E-08
   338    0.27624E+04    0.15554E+02    0.00000E+00    0.10402E+03    0.27521E-07    0.80745E-04    0.99620E-08
   339    0.27336E+04    0.15723E+02    0.00000E+00    0.10300E+03    0.27416E-07    0.79951E-04    0.10062E-07
   340    0.27050E+04    0.15891E+02    0.00000E+00    0.10196E+03    0.27311E-07    0.79158E-04    0.10174E-07
   341    0.26766E+04    0.16057E+02    0.00000E+00    0.10088E+03    0.27207E-07    0.78368E-04    0.10297E-07
   342    0.26486E+04    0.16222E+02    0.00000E+00    0.99767E+02    0.27104E-07    0.77581E-04    0.10432E-07
   343    0.26209E+04    0.16385E+02    0.00000E+00    0.98629E+02    0.27001E-07    0.76798E-04    0.10576E-07
   344    0.25935E+04    0.16547E+02    0.00000E+00    0.97453E+02    0.26898E-07    0.76020E-04    0.10730E-07
   345    0.25663E+04    0.16707E+02    0.00000E+00    0.96249E+02    0.26797E-07    0.75249E-04    0.10893E-07
   346    0.25395E+04    0.16865E+02    0.00000E+00    0.95023E+02    0.26695E-07    0.74485E-04    0.11065E-07
   347    0.25130E+04    0.17021E+02    0.00000E+00    0.93760E+02    0.26595E-07    0.73728E-04    0.11243E-07
   348    0.24868E+04    0.17175E+02    0.00000E+00    0.92467E+02    0.26494E-07    0.72981E-04    0.11429E-07
   349    0.24609E+04    0.17327E+02    0.00000E+00    0.91145E+02    0.26395E-07    0.72244E-04    0.11620E-07
   350    0.24354E+04    0.17477E+02    0.00000E+00    0.89802E+02    0.26295E-07    0.71518E-04    0.11817E-07
   351    0.24102E+04    0.17625E+02    0.00000E+00    0.88429E+02    0.26197E-07    0.70803E-04    0.12019E-07
   352    0.23854E+04    0.17770E+02    0.00000E+00    0.87026E+02    0.26098E-07    0.70101E-04    0.12226E-07
   353    0.23609E+04    0.17914E+02    0.00000E+00    0.85602E+02    0.26001E-07    0.69410E-04    0.12438E-07
   354    0.23368E+04    0.18055E+02    0.00000E+00    0.84148E+02    0.25904E-07    0.68730E-04    0.12654E-07
   355    0.23130E+04    0.18194E+02    0.00000E+00    0.82672E+02    0.25807E-07    0.68062E-04    0.12874E-07
   356    0.22896E+04    0.18330E+02    0.00000E+00    0.81174E+02    0.25711E-07    0.67405E-04    0.13100E-07
   357    0.22667E+04    0.18465E+02    0.00000E+00    0.79654E+02    0.25615E-07    0.66759E-04    0.13330E-07
   358    0.22440E+04    0.18596E+02    0.00000E+00    0.78112E+02    0.25520E-07    0.66124E-04    0.13564E-07
   359    0.22218E+04    0.18725E+02    0.00000E+00    0.76540E+02    0.25425E-07    0.65500E-04    0.13803E-07
   360    0.21999E+04    0.18851E+02    0.00000E+00    0.74953E+02    0.25330E-07    0.64886E-04    0.14047E-07
   361    0.21784E+04    0.18974E+02    0.00000E+00    0.73341E+02    0.25237E-07    0.64283E-04    0.14295E-07
   362    0.21574E+04    0.19095E+02    0.00000E+00    0.71709E+02    0.25143E-07    0.63690E-04    0.14547E-07
   363    0.21367E+04    0.19213E+02    0.00000E+00    0.70056E+02    0.25050E-07    0.63108E-04    0.14803E-07
   364    0.21164E+04    0.19327E+02    0.00000E+00    0.68386E+02    0.24958E-07    0.62535E-04    0.15064E-07
   365    0.20965E+04    0.19439E+02    0.00000E+00    0.66696E+02    0.24866E-07    0.61972E-04    0.15330E-07
   366    0.20771E+04    0.19548E+02    0.00000E+00    0.64989E+02    0.24774E-07    0.61419E-04    0.15599E-07
   367    0.20580E+04    0.19653E+02    0.00000E+00    0.63264E+02    0.24683E-07    0.60875E-04    0.15873E-07
   368    0.20394E+04    0.19756E+02    0.00000E+00    0.61523E+02    0.24593E-07    0.60341E-04    0.16151E-07
   369    0.20212E+04    0.19856E+02    0.00000E+00    0.59766E+02    0.24502E-07    0.59816E-04    0.16433E-07
   370    0.20034E+04    0.19952E+02    0.00000E+00    0.57995E+02    0.24413E-07    0.59300E-04    0.16719E-07
   371    0.19860E+04    0.20045E+02    0.00000E+00    0.56210E+02    0.24323E-07    0.58793E-04    0.17009E-07
   372    0.19690E+04    0.20134E+02    0.00000E+00    0.54411E+02    0.24235E-07    0.58295E-04    0.17303E-07
   373    0.19525E+04    0.20221E+02    0.00000E+00    0.52599E+02    0.24146E-07    0.57806E-04    0.17602E-07
   374    0.19364E+04    0.20304E+02    0.00000E+00    0.50775E+02    0.24058E-07    0.57325E-04    0.17904E-07
   375    0.19207E+04    0.20383E+02    0.00000E+00    0.48940E+02    0.23971E-07    0.56852E-04    0.18210E-07
   376    0.19054E+04    0.20460E+02    0.00000E+00    0.47094E+02    0.23884E-07    0.56388E-04    0.18520E-07
   377    0.18906E+04    0.20533E+02    0.00000E+00    0.45239E+02    0.23797E-07    0.55931E-04    0.18834E-07
   378    0.18762E+04    0.20601E+02    0.00000E+00    0.43374E+02    0.23711E-07    0.55483E-04    0.19152E-07
   379    0.18622E+04    0.20667E+02    0.00000E+00    0.41501E+02    0.23625E-07    0.55042E-04    0.19474E-07
   380    0.18488E+04    0.20728E+02    0.00000E+00    0.39620E+02    0.23539E-07    0.54609E-04    0.19799E-07
   381    0.18357E+04    0.20787E+02    0.00000E+00    0.37732E+02    0.23454E-07    0.54183E-04    0.20128E-07
   382    0.18230E+04    0.20841E+02    0.00000E+00    0.35838E+02    0.23370E-07    0.53764E-04    0.20461E-07
   383    0.18107E+04    0.20892E+02    0.00000E+00    0.33938E+02    0.23286E-07    0.53353E-04    0.20797E-07
   384    0.17990E+04    0.20938E+02    0.00000E+00    0.32034E+02    0.23202E-07    0.52949E-04    0.21137E-07
   385    0.17876E+04    0.20982E+02    0.00000E+00    0.30126E+02    0.23118E-07    0.52551E-04    0.21481E-07
   386    0.17767E+04    0.21022E+02    0.00000E+00    0.28214E+02    0.23035E-07    0.52161E-04    0.21828E-07
   387    0.17662E+04    0.21057E+02    0.00000E+00    0.26301E+02    0.22953E-07    0.51776E-04    0.22178E-07
   388    0.17561E+04    0.21089E+02    0.00000E+00    0.24386E+02    0.22871E-07    0.51399E-04    0.22533E-07
   389    0.17465E+04    0.21117E+02    0.00000E+00    0.22469E+02    0.22789E-07    0.51027E-04    0.22890E-07
   390    0.17373E+04    0.21141E+02    0.00000E+00    0.20554E+02    0.22708E-07    0.50661E-04    0.23251E-07
   391    0.17285E+04    0.21162E+02    0.00000E+00    0.18639E+02    0.22627E-07    0.50302E-04    0.23615E-07
   392    0.17201E+04    0.21179E+02    0.00000E+00    0.16725E+02    0.22546E-07    0.49948E-04    0.23983E-07
   393    0.17122E+04    0.21192E+02    0.00000E+00    0.14815E+02    0.22466E-07    0.49600E-04    0.24354E-07
   394    0.17047E+04    0.21201E+02    0.00000E+00    0.12906E+02    0.22386E-07    0.49257E-04    0.24728E-07
   395    0.16976E+04    0.21206E+02    0.00000E+00    0.11002E+02    0.22306E-07    0.48920E-04    0.25106E-07
   396    0.16909E+04    0.21208E+02    0.00000E+00    0.91029E+01    0.22227E-07    0.48588E-04    0.25486E-07
   397    0.16846E+04    0.21205E+02    0.00000E+00    0.72090E+01    0.22148E-07    0.48261E-04    0.25870E-07
   398    0.16788E+04    0.21199E+02    0.00000E+00    0.53213E+01    0.22070E-07    0.47939E-04    0.26257E-07
   399    0.16733E+04    0.21189E+02    0.00000E+00    0.34404E+01    0.21992E-07    0.47621E-04    0.26647E-07
   400    0.16683E+04    0.21175E+02    0.00000E+00    0.15672E+01    0.21914E-07    0.47308E-04    0.27040E-07
   401    0.16636E+04    0.21156E+02    0.00000E+00   -0.29767E+00    0.21837E-07    0.47000E-04    0.27436E-07
   402    0.16595E+04    0.21135E+02    0.00000E+00   -0.21533E+01    0.21760E-07    0.46696E-04    0.27835E-07
   403    0.16556E+04    0.21109E+02    0.00000E+00   -0.39991E+01    0.21683E-07    0.46396E-04    0.28237E-07
